username,password,exam_id,question_id
perf_user_1_1000,StructExam123,1,1
perf_user_2_1000,StructExam123,1,2
perf_user_3_1000,StructExam123,1,3
perf_user_4_1000,StructExam123,1,4
perf_user_5_1000,StructExam123,1,1
perf_user_6_1000,StructExam123,1,2
perf_user_7_1000,StructExam123,1,3
perf_user_8_1000,StructExam123,1,4
perf_user_9_1000,StructExam123,1,1
perf_user_10_1000,StructExam123,1,2
perf_user_11_1000,StructExam123,1,3
perf_user_12_1000,StructExam123,1,4
perf_user_13_1000,StructExam123,1,1
perf_user_14_1000,StructExam123,1,2
perf_user_15_1000,StructExam123,1,3
perf_user_16_1000,StructExam123,1,4
perf_user_17_1000,StructExam123,1,1
perf_user_18_1000,StructExam123,1,2
perf_user_19_1000,StructExam123,1,3
perf_user_20_1000,StructExam123,1,4
perf_user_21_1000,StructExam123,1,1
perf_user_22_1000,StructExam123,1,2
perf_user_23_1000,StructExam123,1,3
perf_user_24_1000,StructExam123,1,4
perf_user_25_1000,StructExam123,1,1
perf_user_26_1000,StructExam123,1,2
perf_user_27_1000,StructExam123,1,3
perf_user_28_1000,StructExam123,1,4
perf_user_29_1000,StructExam123,1,1
perf_user_30_1000,StructExam123,1,2
perf_user_31_1000,StructExam123,1,3
perf_user_32_1000,StructExam123,1,4
perf_user_33_1000,StructExam123,1,1
perf_user_34_1000,StructExam123,1,2
perf_user_35_1000,StructExam123,1,3
perf_user_36_1000,StructExam123,1,4
perf_user_37_1000,StructExam123,1,1
perf_user_38_1000,StructExam123,1,2
perf_user_39_1000,StructExam123,1,3
perf_user_40_1000,StructExam123,1,4
perf_user_41_1000,StructExam123,1,1
perf_user_42_1000,StructExam123,1,2
perf_user_43_1000,StructExam123,1,3
perf_user_44_1000,StructExam123,1,4
perf_user_45_1000,StructExam123,1,1
perf_user_46_1000,StructExam123,1,2
perf_user_47_1000,StructExam123,1,3
perf_user_48_1000,StructExam123,1,4
perf_user_49_1000,StructExam123,1,1
perf_user_50_1000,StructExam123,1,2
perf_user_51_1000,StructExam123,1,3
perf_user_52_1000,StructExam123,1,4
perf_user_53_1000,StructExam123,1,1
perf_user_54_1000,StructExam123,1,2
perf_user_55_1000,StructExam123,1,3
perf_user_56_1000,StructExam123,1,4
perf_user_57_1000,StructExam123,1,1
perf_user_58_1000,StructExam123,1,2
perf_user_59_1000,StructExam123,1,3
perf_user_60_1000,StructExam123,1,4
